id,carat,cut,color,clarity,depth,table,x,y,z
3749,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84
3750,1.35,Premium,H,VS2,60.5,62.0,7.16,7.11,4.32
3751,0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71
3752,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.34,2.67
3753,1.05,Premium,H,VS1,60.9,60.0,6.58,6.53,3.99
3754,0.71,Ideal,H,SI1,61.3,58.0,5.73,5.78,3.53
3755,0.34,Fair,J,SI1,64.5,57.0,4.38,4.36,2.82
3756,0.57,Premium,E,SI1,62.2,55.0,5.36,5.31,3.32
3757,0.3,Good,H,SI2,63.9,57.0,4.27,4.24,2.72
3758,0.35,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79
3759,0.3,Premium,G,IF,60.0,59.0,4.32,4.34,2.6
3760,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78
3761,1.01,Premium,G,SI2,60.1,59.0,6.45,6.39,3.86
3762,0.41,Ideal,G,SI1,61.4,56.0,4.81,4.83,2.96
3763,0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76
3764,1.25,Premium,I,SI1,62.4,58.0,6.89,6.85,4.29
3765,0.3,Ideal,E,VS1,62.1,58.0,4.26,4.28,2.65
3766,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98
3767,0.52,Premium,G,SI1,62.8,61.0,5.14,5.11,3.22
3768,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92
3769,0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76
3770,1.02,Ideal,G,VVS2,61.1,57.0,6.48,6.51,3.97
3771,0.74,Premium,G,SI1,58.3,58.0,5.97,5.93,3.47
3772,0.51,Very Good,E,VS1,64.4,55.0,5.03,5.07,3.25
3773,0.54,Ideal,G,IF,61.5,56.0,5.28,5.25,3.24
3774,0.81,Ideal,I,SI1,62.2,57.0,5.95,5.98,3.71
3775,0.66,Very Good,G,IF,60.5,59.0,5.69,5.74,3.46
3776,0.46,Very Good,D,VS2,63.2,56.0,4.92,4.89,3.1
3777,0.33,Very Good,I,IF,59.0,61.0,4.49,4.56,2.67
3778,1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27
3779,1.01,Premium,F,VVS2,62.0,58.0,6.45,6.36,3.97
3780,1.19,Ideal,H,I1,60.3,57.0,6.93,6.83,4.15
3781,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67
3782,1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96
3783,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09
3784,1.05,Premium,G,I1,61.7,59.0,6.58,6.47,4.02
3785,0.53,Premium,D,SI1,61.6,59.0,5.2,5.16,3.19
3786,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6
3787,0.31,Very Good,H,SI1,63.1,57.0,4.34,4.31,2.73
3788,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5
3789,0.51,Good,G,SI2,63.6,54.0,5.08,5.05,3.22
3790,1.02,Premium,F,SI2,61.1,59.0,6.45,6.41,3.93
3791,1.01,Ideal,G,VS2,61.8,56.0,6.42,6.45,3.98
3792,0.83,Very Good,G,VS2,62.7,58.0,5.97,6.03,3.76
3793,1.0,Very Good,G,SI1,62.6,59.0,6.29,6.33,3.95
3794,0.71,Ideal,F,VS1,62.6,57.0,5.7,5.73,3.58
3795,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58
3796,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65
3797,0.32,Ideal,G,VVS1,61.9,56.0,4.4,4.39,2.72
3798,1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02
3799,0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75
3800,0.37,Very Good,E,VS1,60.2,56.0,4.68,4.71,2.83
3801,0.7,Ideal,I,SI1,61.9,58.0,5.67,5.7,3.52
3802,1.06,Premium,G,VVS2,62.4,55.0,6.54,6.5,4.07
3803,0.52,Premium,D,SI1,59.7,60.0,5.26,5.19,3.12
3804,0.32,Ideal,D,VVS2,62.0,55.0,4.39,4.41,2.73
3805,0.34,Good,H,VS2,63.2,55.0,4.46,4.5,2.83
3806,0.59,Premium,H,VVS1,62.0,58.0,5.38,5.36,3.33
3807,1.63,Ideal,H,SI1,61.9,57.0,7.59,7.53,4.68
3808,0.54,Ideal,D,VS2,60.9,56.0,5.3,5.27,3.22
3809,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9
3810,0.74,Premium,H,VS2,60.2,58.0,5.88,5.92,3.55
3811,0.3,Ideal,H,VS1,62.9,56.0,4.27,4.22,2.67
3812,1.01,Fair,D,VS2,65.2,57.0,6.23,6.19,4.05
3813,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75
3814,1.51,Premium,J,SI1,59.9,60.0,7.46,7.41,4.45
3815,0.7,Fair,H,VS1,67.2,55.0,5.48,5.54,3.7
3816,0.32,Ideal,D,SI1,61.5,56.0,4.41,4.44,2.72
3817,0.35,Ideal,D,VS2,61.6,56.0,4.56,4.53,2.8
3818,1.5,Very Good,I,SI1,63.5,59.0,7.16,7.08,4.52
3819,0.26,Very Good,E,VVS1,61.5,56.0,4.1,4.15,2.53
3820,0.3,Ideal,E,VS2,63.8,56.0,4.28,4.2,2.71
3821,0.31,Ideal,F,VS2,61.9,55.0,4.39,4.37,2.71
3822,0.7,Very Good,F,SI1,59.8,59.0,5.74,5.8,3.45
3823,0.5,Very Good,D,VS2,61.2,56.0,5.14,5.16,3.15
3824,2.52,Premium,I,SI1,58.5,59.0,8.9,8.87,5.2
3825,0.4,Ideal,F,VVS2,61.7,55.0,4.74,4.76,2.93
3826,0.92,Very Good,H,VS1,61.7,62.0,6.2,6.12,3.8
3827,0.51,Premium,D,VS2,59.7,58.0,5.18,5.24,3.11
3828,1.09,Premium,F,VS1,60.9,58.0,6.63,6.67,4.05
3829,0.7,Premium,F,SI2,60.3,58.0,5.79,5.76,3.48
3830,0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7
3831,1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13
3832,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18
3833,0.27,Very Good,H,VVS2,62.1,57.0,4.1,4.15,2.56
3834,0.55,Ideal,E,VS2,59.3,57.0,5.43,5.39,3.21
3835,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7
3836,1.15,Premium,E,SI2,61.7,59.0,6.7,6.66,4.12
3837,1.28,Premium,I,SI1,62.6,55.0,6.97,6.93,4.35
3838,1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57
3839,1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12
3840,0.71,Ideal,E,VS2,62.2,56.0,5.7,5.75,3.56
3841,0.32,Ideal,H,VS1,63.0,55.0,4.42,4.4,2.78
3842,0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88
3843,0.65,Very Good,D,VVS2,59.9,58.0,5.63,5.69,3.39
3844,0.41,Ideal,E,VS1,60.5,58.0,4.81,4.85,2.92
3845,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58
3846,0.3,Very Good,H,VS1,63.3,56.0,4.3,4.26,2.71
3847,0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38
3848,1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67
3849,1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2
3850,1.11,Ideal,H,VVS2,61.4,57.0,6.67,6.63,4.08
3851,0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3
3852,0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93
3853,0.76,Ideal,H,VS1,61.6,56.0,5.85,5.9,3.62
3854,0.41,Premium,G,SI1,59.1,58.0,4.88,4.83,2.87
3855,1.33,Very Good,G,VS2,61.7,59.0,7.04,7.09,4.36
3856,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76
3857,0.53,Very Good,E,SI1,59.7,59.0,5.27,5.29,3.15
3858,1.22,Premium,D,VS2,62.0,60.0,6.79,6.74,4.22
3859,0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55
3860,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22
3861,0.41,Ideal,E,VVS2,62.2,54.0,4.76,4.79,2.97
3862,0.9,Very Good,D,VS1,59.1,60.0,6.24,6.28,3.7
3863,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29
3864,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14
3865,0.46,Fair,G,SI1,63.4,68.0,4.88,4.8,3.07
3866,0.38,Very Good,D,VVS2,61.9,56.0,4.63,4.65,2.87
3867,0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17
3868,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64
3869,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95
3870,1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37
3871,0.42,Ideal,D,SI1,61.9,55.0,4.84,4.79,2.98
3872,1.0,Good,J,VS2,62.0,61.0,6.36,6.45,3.97
3873,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91
3874,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54
3875,0.31,Premium,G,SI1,61.8,60.0,4.35,4.32,2.68
3876,1.51,Good,G,I1,64.0,59.0,7.29,7.17,4.63
3877,2.05,Premium,G,SI2,60.1,59.0,8.2,8.3,4.96
3878,0.34,Ideal,E,VVS1,61.6,55.0,4.5,4.52,2.78
3879,0.7,Premium,F,VS2,61.7,58.0,5.69,5.63,3.49
3880,0.3,Ideal,G,VS1,61.4,57.0,4.34,4.29,2.65
3881,0.3,Premium,G,SI2,62.7,55.0,4.29,4.26,2.68
3882,1.65,Ideal,G,VS1,62.3,55.0,7.56,7.6,4.72
3883,0.73,Ideal,I,VVS1,61.7,57.0,5.83,5.78,3.58
3884,1.5,Very Good,F,SI2,58.5,55.0,7.51,7.56,4.41
3885,0.9,Premium,J,SI2,63.0,59.0,6.14,6.11,3.86
3886,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52
3887,0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65
3888,0.71,Ideal,D,SI1,61.9,59.0,5.69,5.72,3.53
3889,0.26,Very Good,E,VVS2,60.5,55.0,4.1,4.16,2.5
3890,0.31,Premium,G,VS2,61.2,58.0,4.37,4.32,2.66
3891,1.23,Premium,J,VS2,58.0,61.0,7.07,7.03,4.09
3892,0.58,Ideal,F,VS2,60.6,56.0,5.41,5.44,3.29
3893,1.21,Premium,J,VS1,61.0,60.0,6.88,6.83,4.18
3894,0.73,Ideal,F,SI2,60.5,59.0,5.83,5.88,3.54
3895,2.14,Ideal,H,SI1,61.5,57.0,8.36,8.29,5.12
3896,1.13,Ideal,F,VS1,61.1,56.0,6.7,6.79,4.12
3897,0.32,Very Good,H,VVS2,60.2,60.0,4.45,4.48,2.69
3898,0.31,Ideal,I,VS2,62.1,53.7,4.37,4.4,2.72
3899,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95
3900,0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55
3901,1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76
3902,0.74,Very Good,F,SI1,59.8,58.0,5.89,5.94,3.54
3903,1.7,Ideal,H,SI1,62.2,53.0,7.67,7.6,4.75
3904,2.01,Fair,G,SI2,65.0,60.0,7.8,7.73,5.05
3905,1.12,Premium,I,SI1,62.0,56.0,6.73,6.65,4.15
3906,1.0,Very Good,F,VS1,59.8,58.0,6.49,6.53,3.89
3907,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95
3908,1.01,Premium,G,SI2,62.7,58.0,6.44,6.38,4.02
3909,2.31,Very Good,I,SI1,62.5,55.0,8.39,8.44,5.26
3910,0.7,Ideal,I,SI1,61.3,57.0,5.72,5.75,3.52
3911,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98
3912,2.12,Ideal,I,SI1,62.2,57.0,8.21,8.14,5.08
3913,0.8,Premium,F,VS2,59.7,58.0,6.02,5.97,3.58
3914,0.54,Ideal,H,VVS2,60.9,57.0,5.26,5.22,3.19
3915,0.35,Ideal,H,VVS1,62.0,55.0,4.52,4.54,2.81
3916,0.39,Good,D,VVS2,63.6,60.2,4.58,4.62,2.93
3917,0.35,Premium,D,VVS1,60.8,58.0,4.53,4.55,2.76
3918,1.0,Good,E,VS1,63.6,59.0,6.35,6.32,4.03
3919,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34
3920,1.51,Very Good,H,SI1,62.8,55.0,7.29,7.32,4.59
3921,1.42,Ideal,G,VS2,62.6,57.0,7.19,7.15,4.49
3922,0.87,Ideal,D,SI1,62.6,56.0,6.17,6.08,3.84
3923,0.4,Very Good,G,VS1,62.9,54.8,4.71,4.76,2.98
3924,1.22,Ideal,I,VS1,62.6,57.0,6.8,6.76,4.24
3925,0.25,Very Good,G,VVS1,61.4,56.0,4.04,4.07,2.49
3926,0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73
3927,0.9,Ideal,J,VS2,62.8,55.0,6.2,6.16,3.88
3928,0.7,Ideal,E,VS2,62.6,56.0,5.65,5.69,3.55
3929,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64
3930,0.31,Ideal,E,IF,61.8,54.0,4.36,4.38,2.7
3931,0.51,Ideal,F,VVS2,60.3,56.0,5.2,5.23,3.15
3932,0.34,Very Good,E,VS1,62.3,53.0,4.47,4.52,2.8
3933,0.72,Ideal,D,SI2,60.5,57.0,5.82,5.89,3.54
3934,1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72
3935,0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69
3936,0.76,Premium,G,VS2,61.8,58.0,5.85,5.89,3.63
3937,0.5,Very Good,D,SI1,61.0,61.0,5.08,5.11,3.11
3938,0.7,Good,G,SI1,63.5,61.0,5.61,5.64,3.57
3939,0.9,Premium,G,SI1,60.6,61.0,6.16,6.12,3.72
3940,1.74,Ideal,H,SI1,61.9,55.0,7.71,7.74,4.78
3941,0.77,Premium,D,VS1,59.4,59.0,6.0,5.96,3.55
3942,0.55,Ideal,E,VS2,62.2,54.0,5.29,5.26,3.28
3943,1.51,Premium,I,SI2,62.6,59.0,7.28,7.31,4.57
3944,1.54,Ideal,I,VS2,60.7,56.0,7.51,7.46,4.54
3945,0.4,Very Good,D,VS1,60.8,59.0,4.74,4.76,2.89
3946,0.3,Premium,H,VVS1,62.7,59.0,4.29,4.32,2.7
3947,0.32,Ideal,G,IF,62.1,53.0,4.41,4.44,2.75
3948,0.72,Very Good,G,SI2,61.9,59.0,5.67,5.71,3.52
3949,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0
3950,0.34,Premium,H,VVS1,61.1,59.0,4.52,4.48,2.75
3951,0.37,Ideal,E,VS2,62.6,56.0,4.61,4.56,2.87
3952,0.56,Premium,E,VS1,60.1,61.0,5.38,5.31,3.21
3953,1.7,Very Good,I,VS2,63.0,58.0,7.52,7.65,4.78
3954,2.3,Ideal,I,SI1,62.2,60.0,8.43,8.39,5.23
3955,1.01,Premium,G,SI2,60.5,58.0,6.55,6.47,3.94
3956,1.51,Ideal,H,VS2,62.4,56.0,7.33,7.28,4.56
3957,1.09,Premium,I,VS2,63.0,56.0,6.61,6.57,4.15
3958,0.5,Ideal,E,VS1,62.0,58.0,5.09,5.14,3.17
3959,0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67
3960,0.74,Very Good,G,SI1,62.2,59.0,5.73,5.82,3.59
3961,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78
3962,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12
3963,0.38,Premium,F,VVS1,59.2,58.0,4.76,4.8,2.83
3964,0.3,Ideal,D,VS2,62.3,56.0,4.32,4.29,2.68
3965,0.25,Premium,E,VVS2,62.5,59.0,4.02,4.05,2.52
3966,0.9,Very Good,E,VS2,62.8,57.0,6.13,6.16,3.86
3967,0.46,Ideal,E,VVS1,62.6,57.0,4.98,4.89,3.09
3968,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79
3969,0.32,Ideal,E,VS2,62.2,55.0,4.38,4.36,2.72
3970,0.73,Very Good,D,VS1,61.1,59.0,5.79,5.86,3.56
3971,1.03,Premium,G,VS2,62.3,59.0,6.42,6.38,3.99
3972,2.01,Premium,J,SI1,62.3,59.0,8.03,7.97,4.98
3973,0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26
3974,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7
3975,0.4,Good,D,SI1,63.1,57.0,4.69,4.73,2.97
3976,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92
3977,0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68
3978,0.43,Very Good,F,VS2,61.1,57.0,4.86,4.9,2.98
3979,0.71,Ideal,E,VVS2,62.0,57.0,5.7,5.72,3.54
3980,1.2,Ideal,I,SI1,60.3,56.0,6.87,6.97,4.17
3981,0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21
3982,1.5,Very Good,J,VS1,63.3,57.0,7.24,7.2,4.57
3983,1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55
3984,1.2,Very Good,J,VS2,59.9,60.0,6.98,6.95,4.17
3985,0.5,Very Good,D,SI1,62.0,60.0,5.08,5.12,3.16
3986,0.33,Ideal,E,VS1,60.0,57.0,4.5,4.47,2.69
3987,1.08,Ideal,H,SI1,62.2,57.0,6.56,6.6,4.09
3988,0.73,Ideal,J,VS2,62.3,55.0,5.74,5.78,3.59
3989,1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59
3990,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66
3991,1.5,Very Good,I,VVS2,59.7,60.0,7.46,7.62,4.5
3992,0.59,Very Good,G,VVS1,61.5,55.0,5.4,5.43,3.33
3993,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13
3994,1.02,Premium,H,VS2,62.5,60.0,6.43,6.38,4.0
3995,0.5,Ideal,D,VS1,61.6,57.0,5.13,5.09,3.15
3996,0.41,Very Good,F,VVS1,63.7,54.0,4.71,4.74,3.01
3997,0.35,Premium,E,SI1,61.2,58.0,4.53,4.59,2.79
3998,0.7,Very Good,J,SI1,61.1,60.0,5.66,5.7,3.47
3999,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32
4000,0.26,Ideal,D,VVS2,62.5,56.0,4.08,4.11,2.56
4001,0.32,Ideal,E,VS2,61.7,55.0,4.36,4.42,2.71
4002,0.35,Ideal,D,VVS1,60.8,55.0,4.58,4.6,2.79
4003,0.59,Ideal,I,VVS1,61.0,55.0,5.43,5.48,3.33
4004,0.37,Ideal,H,SI1,59.7,56.0,4.71,4.67,2.8
4005,1.0,Very Good,E,SI1,63.3,57.0,6.3,6.36,4.01
4006,0.9,Good,H,SI1,63.1,63.0,6.04,6.1,3.83
4007,0.4,Very Good,J,VS1,63.4,58.0,4.64,4.61,2.93
4008,0.31,Premium,I,VS1,62.6,59.0,4.33,4.29,2.7
4009,0.7,Ideal,H,VS2,62.4,58.0,5.67,5.71,3.55
4010,1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94
4011,1.01,Very Good,E,SI2,59.5,59.0,6.54,6.58,3.9
4012,0.44,Premium,D,SI1,61.9,59.0,4.9,4.86,3.02
4013,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65
4014,0.34,Ideal,E,VVS1,61.4,56.0,4.51,4.54,2.78
4015,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29
4016,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22
4017,0.37,Premium,D,VS2,61.0,56.0,4.68,4.63,2.84
4018,0.24,Very Good,E,VVS2,63.9,53.0,3.93,3.96,2.52
4019,1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53
4020,0.52,Ideal,E,SI1,61.0,55.0,5.19,5.23,3.18
4021,0.9,Good,E,VS1,59.3,56.0,6.27,6.32,3.73
4022,0.73,Very Good,J,VS2,60.6,61.0,5.77,5.81,3.51
4023,0.34,Ideal,G,IF,61.3,56.0,4.52,4.55,2.78
4024,1.22,Ideal,G,VS2,62.0,55.0,6.91,6.83,4.26
4025,0.51,Ideal,D,VS2,60.9,56.0,5.19,5.16,3.15
4026,0.32,Ideal,H,SI1,61.0,56.0,4.4,4.42,2.69
4027,0.32,Good,H,VS1,63.1,57.0,4.34,4.37,2.75
4028,0.57,Ideal,G,VVS2,61.7,54.0,5.41,5.32,3.31
4029,0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21
4030,1.04,Ideal,F,SI2,62.2,56.0,6.45,6.48,4.02
4031,0.55,Premium,G,VS2,59.6,59.0,5.36,5.32,3.18
4032,0.72,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59
4033,1.31,Ideal,F,VS1,61.7,56.0,7.04,7.02,4.34
4034,0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11
4035,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94
4036,0.72,Ideal,H,VS1,61.6,56.0,5.76,5.79,3.55
4037,0.73,Good,J,VS2,60.8,63.0,5.67,5.78,3.48
4038,0.56,Very Good,G,SI2,62.8,58.0,5.19,5.23,3.27
4039,0.77,Very Good,G,VS1,60.9,55.0,5.9,5.96,3.61
4040,1.2,Ideal,J,SI1,61.6,57.0,6.79,6.87,4.21
4041,1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03
4042,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57
4043,0.73,Ideal,G,VVS1,61.6,56.0,5.76,5.79,3.56
4044,1.24,Ideal,I,VS2,61.8,56.0,6.86,6.89,4.25
4045,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01
4046,0.3,Premium,F,VS1,61.0,58.0,4.36,4.33,2.65
4047,0.24,Ideal,E,VVS1,60.9,56.0,4.01,4.04,2.45
4048,0.35,Premium,E,VS1,62.2,58.0,4.5,4.47,2.79
4049,0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63
4050,1.12,Good,I,VS2,63.8,55.0,6.57,6.63,4.21
4051,0.51,Ideal,F,VVS1,60.9,57.0,5.16,5.21,3.16
4052,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74
4053,1.51,Good,D,SI2,61.7,65.0,7.31,7.38,4.53
4054,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27
4055,0.37,Ideal,E,VVS1,61.5,56.0,4.59,4.64,2.84
4056,1.03,Very Good,G,VS2,61.0,58.0,6.5,6.54,3.98
4057,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44
4058,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13
4059,0.5,Very Good,E,VS2,60.2,60.0,5.13,5.17,3.1
4060,1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89
4061,0.36,Ideal,D,VS1,61.8,55.0,4.54,4.58,2.82
4062,0.31,Premium,I,VVS2,62.1,58.0,4.37,4.33,2.7
4063,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28
4064,0.51,Very Good,F,VVS1,62.6,57.0,5.06,5.1,3.18
4065,0.9,Premium,G,VS2,60.0,59.0,6.3,6.23,3.76
4066,0.33,Ideal,F,VS2,62.3,55.0,4.47,4.42,2.77
4067,0.4,Ideal,G,VVS1,61.2,56.0,4.77,4.8,2.93
4068,1.09,Very Good,D,IF,61.7,58.0,6.55,6.65,4.07
4069,0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64
4070,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51
4071,0.97,Premium,H,SI2,58.8,58.0,6.44,6.41,3.78
4072,0.7,Very Good,J,VS2,58.2,60.0,5.86,5.9,3.42
4073,0.34,Ideal,E,VS2,62.5,55.0,4.5,4.46,2.8
4074,0.27,Ideal,E,VVS2,62.2,55.0,4.17,4.12,2.58
4075,0.81,Very Good,H,VS1,62.2,57.0,5.91,5.94,3.69
4076,0.41,Ideal,D,SI1,63.0,56.0,4.8,4.75,3.01
4077,0.37,Premium,D,SI1,60.4,59.0,4.68,4.62,2.81
4078,2.03,Premium,J,SI2,61.6,58.0,8.12,8.15,5.01
4079,1.02,Very Good,H,SI1,63.7,55.0,6.31,6.38,4.04
4080,0.3,Premium,E,VS2,62.9,58.0,4.27,4.22,2.67
4081,1.01,Premium,F,SI2,61.7,60.0,6.36,6.42,3.94
4082,1.02,Fair,H,SI1,64.6,55.0,6.33,6.28,4.07
4083,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01
4084,2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22
4085,0.27,Very Good,H,VVS2,61.2,58.0,4.16,4.2,2.56
4086,0.54,Ideal,I,SI1,62.3,55.0,5.22,5.27,3.27
4087,0.9,Very Good,H,SI2,63.4,60.0,6.08,6.03,3.84
4088,0.7,Ideal,H,SI1,62.1,56.0,5.74,5.67,3.54
4089,0.5,Ideal,I,SI1,61.4,56.0,5.13,5.16,3.16
4090,0.41,Good,E,SI1,63.6,56.0,4.73,4.7,3.0
4091,0.31,Premium,G,IF,61.0,59.0,4.33,4.36,2.65
4092,0.3,Very Good,D,VS1,62.2,58.0,4.25,4.27,2.65
4093,1.52,Premium,H,VVS2,63.0,60.0,7.3,7.25,4.58
4094,0.9,Ideal,H,SI2,62.8,55.0,6.18,6.11,3.86
4095,0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64
4096,0.23,Very Good,D,VS2,60.2,57.0,4.02,4.07,2.43
4097,0.46,Ideal,G,IF,61.1,56.0,5.0,5.02,3.06
4098,0.41,Ideal,E,VVS2,61.0,56.0,4.82,4.79,2.93
4099,1.05,Very Good,I,VS2,63.2,56.0,6.47,6.51,4.1
4100,0.59,Ideal,F,SI2,61.7,54.0,5.4,5.46,3.35
4101,0.8,Premium,F,VS2,61.6,58.0,5.98,6.03,3.7
4102,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53
4103,0.4,Premium,F,SI1,62.6,59.0,4.68,4.74,2.95
4104,0.52,Ideal,F,VS2,62.5,54.0,5.14,5.17,3.22
4105,0.79,Very Good,F,SI2,62.6,57.0,5.84,5.86,3.66
4106,0.33,Ideal,H,VS2,60.7,57.0,4.5,4.46,2.72
4107,0.71,Premium,F,SI1,58.5,59.0,5.87,5.82,3.42
4108,1.7,Ideal,G,VS1,62.5,57.0,7.61,7.57,4.74
4109,0.65,Ideal,D,VVS1,61.9,56.0,5.53,5.56,3.43
4110,1.09,Premium,G,VS2,61.0,59.0,6.65,6.6,4.04
4111,0.25,Very Good,E,VVS2,62.1,58.0,4.03,4.06,2.51
4112,0.7,Very Good,H,SI1,61.1,56.0,5.72,5.76,3.51
4113,0.32,Ideal,G,VVS2,61.7,57.0,4.41,4.44,2.73
4114,0.8,Very Good,F,SI1,62.6,58.0,5.9,5.92,3.7
4115,0.35,Ideal,F,VS1,62.4,57.0,4.52,4.49,2.81
4116,0.71,Ideal,D,SI1,61.8,56.0,5.72,5.76,3.54
4117,1.01,Premium,E,SI2,60.4,60.0,6.46,6.49,3.91
4118,0.32,Very Good,D,SI1,63.3,57.0,4.39,4.36,2.77
