id,price
3357,6998.120204881585
3358,5483.31515448199
3359,892.0572801686722
3360,5939.518317481969
3361,1384.7113605999803
3362,495.47919535587425
3363,1407.286400148907
3364,718.9378497484795
3365,766.8781347266995
3366,4623.592601227014
3367,770.2876204886888
3368,5349.806794743399
3369,884.3293436136955
3370,839.7537313495122
3371,9581.111728414024
3372,3720.2916939802926
3373,6685.6609073669515
3374,4863.048374335549
3375,3229.0330509666346
3376,2562.352686671271
3377,3136.3581686552134
3378,686.5924668135995
3379,1704.8098327669868
3380,9431.3191308058
3381,1348.560746149
3382,6946.011289968505
3383,235.38547129548897
3384,14667.574013615347
3385,3848.508689467817
3386,529.5275240177871
3387,807.081156534925
3388,1985.450544156607
3389,5970.397034321506
3390,4729.3055187036425
3391,1145.0355957120628
3392,6914.798730329874
3393,8910.307336617318
3394,633.8278437533918
3395,5453.902117125215
3396,823.0078338356107
3397,719.5070488084712
3398,6991.364556904669
3399,3073.4565039291883
3400,3267.7850900651974
3401,1352.728389093696
3402,6639.980923487919
3403,14332.376160280377
3404,342.46324095226737
3405,712.1245930756668
3406,5507.934948933296
3407,4690.99700364813
3408,1080.535617503705
3409,9126.853947907017
3410,1868.5329455652973
3411,7158.147549628982
3412,10051.817441080468
3413,3215.518818876044
3414,2124.780506822408
3415,1838.7696518800221
3416,13623.141837141377
3417,6344.573559099854
3418,16117.4723348013
3419,6281.151148041081
3420,9441.588354359568
3421,2629.244548955634
3422,1232.7125855076956
3423,581.9802574807763
3424,14596.231144763551
3425,999.9702716284628
3426,4748.29089415751
3427,5799.475256850241
3428,5528.846581127924
3429,1070.3930662640305
3430,10083.786637244937
3431,15047.09661964958
3432,9974.91314773217
3433,3813.689126531808
3434,894.9106151942979
3435,19640.587872085995
3436,13901.882419106036
3437,2310.4446849082815
3438,4624.635462179884
3439,3307.90369758815
3440,2031.8658268302206
3441,3181.176380406385
3442,613.1896024823764
3443,659.5099875873202
3444,5805.83262112008
3445,1096.2205552142586
3446,8394.118997837077
3447,4570.822463872435
3448,971.9829782756133
3449,6623.113055676677
3450,1291.6418938500756
3451,643.0483644758424
3452,5383.402814547646
3453,854.6325737684456
3454,451.8714123180689
3455,5457.1468602924
3456,7511.841035921996
3457,4006.1478130367504
3458,1017.3559518009351
3459,2040.0438138876707
3460,2818.939066674855
3461,1824.8538035267957
3462,510.3262072125617
3463,5638.172754127396
3464,7474.384991674078
3465,5167.485573885755
3466,7206.788369923781
3467,3271.5843581642184
3468,4299.774781498325
3469,411.81623634345306
3470,4299.840720750068
3471,3227.81934786537
3472,15957.149213048131
3473,23994.323953623694
3474,507.43664405558957
3475,14141.76368143703
3476,3062.2977307612528
3477,2051.15837616297
3478,10052.24691333214
3479,6359.355595680308
3480,1136.8503247720073
3481,483.23816806893956
3482,6399.624813834631
3483,1719.1931787475587
3484,7245.298294452827
3485,775.1308548108173
3486,1125.5496494961735
3487,1217.4414962649353
3488,697.0185429882586
3489,5676.99373694486
3490,413.6829969302453
3491,690.8289606350372
3492,1632.933723383263
3493,5285.904650428656
3494,693.0831602129911
3495,673.7691131152569
3496,7543.383492287669
3497,798.4313404528657
3498,2594.529869683174
3499,848.3881312782214
3500,3615.5131591493664
3501,202.84184526647368
3502,231.74161920992628
3503,32.411947285276256
3504,1479.1991077040911
3505,630.951196973805
3506,663.354712385757
3507,494.5936746252737
3508,5621.843607611318
3509,5487.502732065446
3510,2842.436035566061
3511,606.9178240447
3512,3270.8805001982073
3513,827.420543526081
3514,2427.3397753335994
3515,26016.430987134485
3516,6279.472867940982
3517,397.74393828346365
3518,4601.365273086138
3519,11368.964578989917
3520,1343.1340435259408
3521,43.07572434690155
3522,489.3995956989711
3523,170.45933093411804
3524,7058.584107481398
3525,648.9260698452999
3526,5169.449954975347
3527,383.010964549012
3528,2325.762736433164
3529,-170.55218531092396
3530,2214.297409496052
3531,970.9879948068374
3532,9389.67502985586
3533,3601.756078198614
3534,1547.1253005051622
3535,4863.473337546198
3536,724.5202551351431
3537,762.3467337444708
3538,5607.129844290015
3539,836.6145485592642
3540,2124.9171393589495
3541,354.6278222489127
3542,6101.508845316161
3543,4701.663552055732
3544,950.4004680827929
3545,1783.2097253159081
3546,825.5021886503164
3547,4352.867074195203
3548,9942.172524217704
3549,4801.7492762402635
3550,14230.147862941301
3551,7810.221029095079
3552,4273.8118528730865
3553,9744.417428058026
3554,1807.8328458861943
3555,5530.884874564157
3556,644.8479097024465
3557,5170.508512432545
3558,1014.86190264174
3559,905.9440644465576
3560,471.2541250176255
3561,5519.456610622432
3562,4870.150778323925
3563,5657.070732302263
3564,1076.4590887365412
3565,9815.173648007287
3566,1209.7456070447079
3567,556.3693107261352
3568,12494.907299634644
3569,7231.453361523618
3570,9257.324955019534
3571,9663.539739747566
3572,6344.984674847054
3573,620.5784442670483
3574,2028.469264327181
3575,944.3840109905796
3576,1574.5579914894042
3577,993.442758698031
3578,1878.0981046243724
3579,371.6381359990337
3580,1893.9213812730595
3581,4830.8625760252435
3582,5432.803867006829
3583,119.8930281854773
3584,989.2894348732443
3585,4068.657027726993
3586,3323.6102984631834
3587,5309.444817154694
3588,3269.0909531284924
3589,2660.110738332747
3590,624.4640404249367
3591,2576.668052044988
3592,5353.506872809192
3593,450.83943865946276
3594,5211.615048623
3595,740.3652125080152
3596,5705.266063434767
3597,861.0739497460636
3598,650.4714701354424
3599,5261.508425851063
3600,2976.7232343288415
3601,4503.132879313178
3602,880.589712293342
3603,427.049685624781
3604,266.9946531966889
3605,5295.449460159336
3606,5074.631632662014
3607,93.05910419260908
3608,5092.568968288926
3609,5800.08899690653
3610,5076.52983079608
3611,11334.90016486905
3612,629.1113306086409
3613,5859.12439121971
3614,4980.544558154566
3615,3402.3230528343192
3616,11391.62987987007
3617,356.1637493785347
3618,1220.6801353169576
3619,992.176212227896
3620,11249.677117208434
3621,379.70124418357955
3622,452.351517795978
3623,5593.606700467042
3624,12777.110451882476
3625,1706.561208968793
3626,2809.7945019009276
3627,5068.882285006632
3628,973.0016739682978
3629,7169.276422695322
3630,1980.3807956006567
3631,3739.549259753334
3632,549.6033922011738
3633,2249.9017258515705
3634,6817.926046778797
3635,1264.6882267981418
3636,2044.5648852756713
3637,5059.518921895289
3638,4805.091364981796
3639,1076.2132380383155
3640,5110.84646458076
3641,1141.8806528003734
3642,511.7974383179244
3643,14841.371954196546
3644,865.4976929611985
3645,763.3312454586885
3646,413.4486374047956
3647,2063.6098172889724
3648,2352.1621346584107
3649,469.08272298218435
3650,615.0997177827267
3651,7080.21930596042
3652,594.3100878792466
3653,2910.0272951239167
3654,216.98711731512594
3655,1345.449393283201
3656,4713.228091904153
3657,1291.5831995363696
3658,19019.33600494871
3659,4265.055645958153
3660,4668.719959116877
3661,2111.2691102378703
3662,2838.429707840074
3663,8925.485517848469
3664,4184.508362743209
3665,10012.431718865915
3666,3638.121662540536
3667,8465.860991029427
3668,1744.597638864121
3669,3025.467079019014
3670,680.7429710516262
3671,688.9425243378391
3672,8168.52616370461
3673,438.83459588556434
3674,2839.783311906842
3675,550.732104724364
3676,14679.229083994342
3677,5459.647300522327
3678,3873.8140295495796
3679,14758.516382277434
3680,5704.6951076126425
3681,4534.707406472289
3682,3494.888021142906
3683,3355.402518637271
3684,-10.21453571526581
3685,5396.377836502854
3686,6190.611916007032
3687,9908.645233139698
3688,6723.690291895198
3689,4772.595778633353
3690,2425.033303254935
3691,666.6884429579222
3692,13766.705163370214
3693,2661.895608395538
3694,1232.5508065904614
3695,5361.750816605563
3696,10040.9746217502
3697,1724.02133212045
3698,7366.2916323319205
3699,5134.303296230215
3700,6049.9901369503095
3701,253.83012935465376
3702,4215.527289440721
3703,4792.34273090211
3704,3077.3771934361394
3705,1219.618279775419
3706,1296.9740300760277
3707,4331.486964750944
3708,5728.907282950964
3709,1154.3731567414507
3710,340.8134631245375
3711,9426.260401513373
3712,6262.798556352202
3713,4414.6066514783
3714,1199.8210311987968
3715,483.1945528082615
3716,5007.141111993857
3717,7896.312997375235
3718,2786.0241400309533
3719,992.2856432542758
3720,1649.7492541162173
3721,3531.32997085209
3722,6420.904977774633
3723,842.6140829124997
3724,1309.1253185383102
3725,5452.511958575273
3726,2555.005773652938
3727,3641.6586359116736
3728,2247.395941541203
3729,7452.770426356392
3730,1332.6241234843
3731,714.3310012635484
3732,5893.777472272432
3733,3065.410991293258
3734,790.8526454337007
3735,5560.622000634146
3736,5373.991224134736
3737,4592.529887535891
3738,11340.972762975103
3739,3826.2331252877993
3740,3059.6809828398837
3741,2898.1580386601054
3742,2427.2021455476497
3743,5193.788395051912
3744,418.4671705436631
3745,668.571924458196
3746,1054.2210475972788
3747,3376.435237688471
3748,1602.7862826546116
3749,4489.316909145538
3750,-171.422085247832
3751,1642.057714472041
3752,5071.989884187349
3753,481.43977541467393
3754,3487.050465886412
3755,2726.526928293759
3756,1619.2301262111396
3757,7159.523703488985
3758,2761.4411621569416
3759,4161.295380460935
3760,836.2612375898025
3761,2844.848705606011
3762,13753.771974164349
3763,1123.056611220909
3764,4503.5359016278235
3765,2904.181714702365
3766,389.46510932366436
3767,291.8233543936258
3768,5514.887884942986
3769,5431.922316767197
3770,2377.15291891422
3771,1930.4713989456504
3772,3827.0900581096503
3773,7265.364968370288
3774,806.9499812646209
3775,6406.023104683989
3776,835.2131120468766
3777,3316.991549570179
3778,11237.127295880126
3779,9239.716820364087
3780,10795.60770381294
3781,1013.1906601016417
3782,14255.209536643317
3783,2239.6290754558395
3784,385.7427408996773
3785,15047.108133950906
3786,2078.8104749926133
3787,2896.257830430739
3788,4855.023666910201
3789,1803.058776265134
3790,1746.6768644063523
3791,11322.257306312164
3792,3262.3484253750175
3793,680.9377900697946
3794,4885.990354370611
3795,13925.684444501274
3796,6961.5364984884
3797,5195.455084166177
3798,854.9447343462707
3799,803.6770026624836
3800,4888.928641444438
3801,511.2435071500113
3802,11792.889296074813
3803,9582.175543984837
3804,802.4414337485032
3805,1400.8402036300395
3806,5366.948665004584
3807,4355.3111152082965
3808,1554.8280278351085
3809,6991.952029618566
3810,9079.341061477415
3811,19156.499521447942
3812,193.259716830471
3813,2372.151782669207
3814,703.0058446154399
3815,622.2745772107155
3816,826.7223636750277
3817,4122.771855245122
3818,834.540699293786
3819,1175.895261150159
3820,2196.28412495866
3821,693.1174078793338
3822,3791.941308774549
3823,4127.421958445288
3824,11096.431631670937
3825,2234.5316567725204
3826,483.2041184598529
3827,587.6739927407689
3828,6023.704740138435
3829,2850.734542810558
3830,9455.487167105133
3831,4362.869575152625
3832,4339.177850287006
3833,4662.465657781664
3834,7756.725386778702
3835,1031.3487134063507
3836,501.5077490026597
3837,1540.464393961538
3838,901.4230120929969
3839,7465.183484021478
3840,2005.1949472626438
3841,14417.455585930118
3842,1043.1929325806377
3843,1567.1481564399037
3844,470.22984193855154
3845,355.2534913238924
3846,752.0449525417353
3847,543.0807008718621
3848,469.51826495554997
3849,10066.97575896587
3850,9200.033469275264
3851,144.35807730592933
3852,7733.534036670395
3853,11695.154294898923
3854,653.8872814644456
3855,891.8438035763829
3856,5330.61603685995
3857,1265.6127622331587
3858,222.9940342200607
3859,263.319840453285
3860,205.78798776256008
3861,496.85807489881336
3862,1851.2364777145594
3863,4344.032067066804
3864,1073.5060309506625
3865,330.46717935197375
3866,5486.437833207499
3867,5509.904667647836
3868,3557.146224645112
3869,9566.477490309631
3870,16985.905839736
3871,6728.158046813533
3872,2872.9257551611954
3873,7273.652636965386
3874,720.6230891495579
3875,1073.3923192032526
3876,858.5715932441271
3877,3078.018954309802
3878,5564.957971235914
3879,5572.010978695585
3880,5992.59270101213
3881,1088.128781763833
3882,13876.435198999352
3883,2609.3385565121716
3884,14641.585805517
3885,8318.312474584664
3886,1851.5045959066265
3887,926.1694771222355
3888,3200.0725838350627
3889,10083.525372495
3890,757.6768758666512
3891,7283.740809828969
3892,418.2602871078052
3893,1929.521519630045
3894,2419.506369007202
3895,-111.16880259855316
3896,550.9935114026048
3897,7819.643746414185
3898,5659.625382006605
3899,515.6084971736673
3900,647.5860473812354
3901,354.43849995911296
3902,4481.601040354453
3903,1015.453264688982
3904,6305.289425931653
3905,11615.913039880797
3906,3227.9604254434926
3907,483.18223207332267
3908,6411.431461690438
3909,483.68845224965844
3910,2055.186353839432
3911,1848.4302840115852
3912,7261.5528180365
3913,4236.235317516828
3914,7188.78019890581
3915,5343.339237362945
3916,1907.8668332819543
3917,5522.097302339054
3918,2645.1398630883778
3919,274.21026356941
3920,3122.1712521919035
3921,15799.375715134644
3922,1685.340423602258
3923,809.6506075577272
3924,2710.0514274917114
3925,6877.316720198969
3926,960.8729518301734
3927,716.0209253830944
3928,824.4398329370451
3929,12268.748551087017
3930,805.768047056903
3931,3446.9785162324188
3932,9971.305948253432
3933,461.4296846844045
3934,5017.083732448889
3935,6026.742748668417
3936,6487.89366401876
3937,770.0013557836719
3938,-206.8278507520845
3939,11275.564256356933
3940,9501.10443689568
3941,2037.6593429527275
3942,5476.042353155071
3943,4271.953329062142
3944,8277.893056914256
3945,4006.13991291813
3946,5523.819145226076
3947,4820.150633829091
3948,7244.16586211992
3949,1006.9825678213056
3950,5419.597143625577
3951,438.92643985244285
3952,3144.7629983680345
3953,4603.84067999621
3954,4591.797260284155
3955,775.1681590574626
3956,4254.134369639163
3957,264.76366471354413
3958,6163.988399831087
3959,5221.417359849436
3960,5106.814615464398
3961,597.8367279152008
3962,9326.340791579412
3963,1048.6206273849093
3964,6685.478844054063
3965,3558.239493328354
3966,897.7650355092701
3967,493.39914195109304
3968,6337.983583648818
3969,592.7358450986139
3970,5811.0777293543
3971,658.6107348523692
3972,9930.235023378911
3973,6167.530521686938
3974,5442.6600270716335
3975,80.6893393340506
3976,789.7832096212005
3977,483.112095075292
3978,1216.1867641685858
3979,5238.60322298812
3980,2917.057094529966
3981,326.4554354024949
3982,721.4539501036306
3983,13911.36219365082
3984,7082.346551370463
3985,614.0161404136925
3986,2124.292637717648
3987,3025.41936068442
3988,5063.656311349374
3989,1965.5756753710884
3990,3500.94871049585
3991,5709.336326326798
3992,3133.897876300918
3993,5017.98329043818
3994,300.3661670726651
3995,3258.0720026199742
3996,7607.943204918176
3997,120.73535000573247
3998,4563.4183160787725
3999,704.0176641183243
4000,3458.8223438763125
4001,268.0975203176313
4002,5351.458353629514
4003,1055.153921565936
4004,5124.297263350045
4005,10427.84492494506
4006,723.2486069716506
4007,1312.253171041455
4008,1909.3446185908142
4009,9629.315531790216
4010,2950.1542647420247
4011,5500.858661119022
4012,161.65075093126143
4013,5726.1762032650495
4014,4490.23874614705
4015,3011.793433228613
4016,9612.664605584641
4017,1433.1350082233548
4018,715.3711742820669
4019,5351.307864070128
4020,921.763675901464
4021,1580.362175107046
4022,655.4252053521268
4023,261.1212664104387
4024,330.6780875491095
4025,15915.340514473064
4026,2588.617559624785
4027,3251.8720308686097
4028,1639.7404696336453
4029,5485.303642157352
4030,1229.8747670676603
4031,6739.823748838071
4032,633.7572793918916
4033,4949.438890212408
4034,7406.865777412178
4035,1090.4772612171364
4036,658.09750444577
4037,4031.238473391066
4038,1308.7307833844934
4039,3954.848554523942
4040,15450.89579306364
4041,760.1356633420983
4042,6581.742404148452
4043,777.9338393508297
4044,4518.429741101892
4045,3889.037543922357
4046,5001.815590183649
4047,464.6158568074861
4048,3181.2347828910024
4049,9652.959707637334
4050,5129.303145650314
4051,3202.3322359715457
4052,3064.7321108470496
4053,380.8720279027184
4054,291.6743071043711
4055,5793.440240569718
4056,915.8604454205088
4057,1089.7667703725529
4058,3253.3922154070933
4059,1269.107895469937
4060,14339.836790534286
4061,1255.3828089681665
4062,14010.078587416727
4063,927.845214068122
4064,1226.6093794240187
4065,4994.806705504316
4066,2074.329992383322
4067,1788.332866581386
4068,8265.290691031878
4069,387.16326713853414
4070,7181.589485315721
4071,1906.0326972068397
4072,5443.701577966591
4073,9732.73941569224
4074,5707.372727015787
4075,14802.922591659597
4076,14090.41020296263
4077,1610.2059471598805
4078,1198.147705465075
4079,5379.951633998193
4080,15283.775944413868
4081,1299.967653939104
4082,1680.7825288556269
4083,1060.07973651489
4084,1844.6145978021013
4085,786.254513950149
4086,5238.268683179604
4087,14391.451710036723
4088,465.25540230880506
4089,10819.206968432545
4090,313.10597869003686
4091,11169.25775659275
4092,2219.1866917509215
4093,429.8423209187931
4094,208.62157484067575
4095,5081.824349519886
4096,6054.347693561953
4097,9095.500866257344
4098,272.61767274903104
4099,591.2277313988016
4100,1540.967212577565
4101,2855.85172525901
4102,721.4219676051653
4103,628.8515511901096
4104,504.21969554046154
4105,1175.6087014153454
4106,710.5185614457296
4107,857.8496817127852
4108,183.5044327923788
4109,9740.953630071017
4110,7694.433549480058
4111,693.2309469442298
4112,470.1052797426855
4113,5283.922408616936
4114,773.9988964343574
4115,981.6187828125585
4116,5775.058042041703
4117,15755.911612524884
4118,2260.8485319864376
4119,3544.6658818226388
4120,1905.0705922326124
4121,3032.8615330298344
4122,1878.568809778215
4123,4062.9258219849617
4124,8231.441442135998
4125,5071.83086248329
4126,3864.765380338533
4127,4716.849557214366
4128,994.363363364213
4129,5804.458819283047
4130,711.2855543452788
4131,3033.8744254834564
4132,15317.341647458234
4133,580.0790006726638
4134,10092.274034364273
4135,4044.242436958968
4136,5468.431825591748
4137,220.20801491510792
4138,773.649614624177
4139,1831.5822942382038
4140,2112.494578439586
4141,8590.927719502175
4142,974.6488164833536
4143,852.6437073044908
4144,5913.225133071945
4145,1160.622295727262
4146,591.6788671730028
4147,549.5702234876808
4148,890.3271539922134
4149,4663.704072452319
4150,879.7230897416775
4151,7680.289087071311
4152,419.1441218351065
4153,14337.79808261761
4154,3280.412444064983
4155,11526.297864967166
4156,674.7418242851672
4157,208.54119658020136
4158,13716.497945586416
4159,599.9807125760017
4160,5235.490673513605
4161,275.93997588016646
4162,5393.551540630335
4163,3783.294545757344
4164,11145.169705387285
4165,1823.3759661157383
4166,1328.1074383661835
4167,1311.1736043992678
4168,3614.3766554230897
4169,6100.290133987051
4170,1023.5861501792388
4171,1482.4857600389078
4172,3464.8910863228884
4173,4324.104390542596
4174,837.9838692832345
4175,1296.0676142413395
4176,5269.134071511671
4177,5426.346668763828
4178,4405.192942797905
4179,4045.6292721263344
4180,461.2763780896712
4181,3261.470376948597
4182,8324.957552539749
4183,839.4221480822343
4184,3101.109707680109
4185,607.4657497653316
4186,2601.7719552053823
4187,9709.234912622198
4188,2053.599196417581
4189,7728.480225745669
4190,9263.594100487542
4191,1618.814603375351
4192,4829.225121469475
4193,670.1219752070538
4194,2655.7332644910566
4195,2075.425851135722
4196,772.0063686526919
4197,203.51304695522413
4198,-0.10771302056673449
4199,365.9169097821832
4200,2079.808905243968
4201,9862.412429071204
4202,370.0155391129556
4203,669.7945742495067
4204,9603.409014580844
4205,3103.263779081157
4206,4036.196883622746
4207,7049.529833698853
4208,9024.415370614637
4209,15.524374336135224
4210,9636.064227239158
4211,8441.3065486477
4212,1823.6914090581195
4213,237.2923644266084
4214,11754.586628289655
4215,4044.7456241408217
4216,88.51171923213042
4217,1891.0533491023089
4218,652.9882485958842
4219,18905.393181242936
4220,274.4669084152956
4221,3633.4600728062396
4222,2898.3902692566553
4223,802.0220124909101
4224,289.6859489129856
4225,1074.9964058303158
4226,3727.8529758415716
4227,5539.159693850281
4228,2361.2450876362127
4229,633.9893853584217
4230,341.179050229548
4231,7886.091599592781
4232,3323.3932040420877
4233,6401.1132250859355
4234,9789.227599781198
4235,6186.91594410031
4236,3249.8682329986186
4237,1213.925784978499
4238,1041.116646483999
4239,1031.8564221171255
4240,6470.011531555074
4241,4073.6726483428247
4242,437.5063120191844
4243,1249.5673406775022
4244,5652.788526285323
4245,2697.734233933752
4246,1877.7903456239
4247,1948.0420486984112
4248,7139.892848786227
4249,6431.879084900025
4250,687.5100440877104
4251,600.2238472269746
4252,978.2944156748708
4253,4784.4403413715245
4254,3064.851388165127
4255,723.9976345120813
4256,5739.194746250907
4257,7652.261443822867
4258,4867.831337303234
4259,236.6365591837166
4260,13395.565490684847
4261,1017.1987970879309
4262,9421.653849742188
4263,453.2165433364935
4264,2327.300232957361
4265,5125.955180907282
4266,2746.192637173983
4267,10408.447388488452
4268,9309.53254706251
4269,1302.7009631887959
4270,2878.924163730935
4271,7567.234735103302
4272,2785.1948796278703
4273,6664.335388514646
4274,6844.2619309165475
4275,12773.752276157262
4276,5661.438414632674
4277,7944.89624189156
4278,6300.180780233883
4279,2223.7777692203963
4280,1920.827732807149
4281,9856.883419616004
4282,-130.39623200058122
4283,866.9846861640726
4284,2089.424839227955
4285,6708.888967598261
4286,1046.9890602497762
4287,6919.019719583743
4288,5213.703105705532
4289,7220.917064508352
4290,2645.2272713718303
4291,11601.171174707455
4292,14059.807550760594
4293,10393.766832851083
4294,-92.55518822175873
4295,11002.284502225993
4296,11401.403709281387
4297,6102.385537186021
4298,2057.4160092141938
4299,6400.418767291349
4300,2716.2099383597415
4301,4818.504974156111
4302,951.5470606192321
4303,9904.794725926871
4304,1907.1078545430682
4305,1384.1282494832049
4306,1778.7220662894688
4307,2716.917553857991
4308,2433.012288340353
4309,1036.9389341090136
4310,3381.0232751323165
4311,14627.517658547184
4312,3273.539108723726
4313,3668.427093202863
4314,864.5760964506189
4315,2168.0017380885292
4316,2687.560843463227
4317,14120.493082165467
4318,3666.2678416770214
4319,2013.9893064902644
4320,6141.827012632219
4321,5238.782809589702
4322,551.7697836981461
4323,7424.503264523011
4324,5632.354051698154
4325,6237.009938449812
4326,9634.443600769093
4327,7084.445584666913
4328,4102.833206843054
4329,604.9359462285902
4330,2297.0381551208047
4331,6375.01297455002
4332,1184.9698366669072
4333,3142.8973538836035
4334,260.0014776328171
4335,6758.014921718321
4336,2028.5105365025775
4337,341.3975227566989
4338,2026.6651222164874
4339,1723.2586512086127
4340,1115.0266660311645
4341,445.2209905086456
4342,1866.1647679218113
4343,1274.841468414812
4344,6902.276872997634
4345,4567.093284168102
4346,4135.6550920191585
4347,2632.402390311414
4348,4778.023510540026
4349,5876.229656993444
4350,1181.315750475067
4351,207.38015421708042
4352,13667.725257359602
4353,11495.619013786263
4354,9431.830225133634
4355,17241.630976963315
4356,7301.5205516172155
4357,7459.241372959939
4358,1484.4848906776097
4359,5087.8699575226965
4360,456.3332272544467
4361,2631.6618709775466
4362,676.3943071395734
4363,771.9959992268159
4364,836.588323193002
4365,886.2072390857757
4366,665.3312943546734
4367,2660.9406652304788
4368,3628.7803359703394
4369,3940.305860622866
4370,5479.771997741491
4371,364.96132588307955
4372,2365.3966965555446
4373,1372.4555039554289
4374,289.8552736105921
4375,6848.153192873426
4376,2799.4483282831934
4377,1962.1703522458229
4378,2970.2059724449064
4379,228.27820666841217
4380,6726.358353411364
4381,6154.566788336391
4382,6991.711531826053
4383,5221.16662079866
4384,1058.0999930579055
4385,3124.0887763139654
4386,7014.505253748266
4387,1461.8280729148137
4388,2974.73876848492
4389,5268.729474363516
4390,5387.3156385981965
4391,3132.0539889757274
4392,5361.0524524966
4393,10130.635510287893
4394,2118.786202503841
4395,1658.1521004424503
4396,9526.342385314383
4397,5887.939772866812
4398,1546.7678336486097
4399,6397.253920054696
4400,5511.726289233513
4401,4107.838748209117
4402,536.9949416829295
4403,6919.956426699264
4404,3374.6905237129686
4405,5048.321845721235
4406,3652.6263912935574
4407,3265.8878498495396
4408,1961.974713925738
4409,6361.908435186446
4410,175.6285977023581
4411,610.039133937531
4412,6732.629356002068
4413,5787.528264577486
4414,9556.766887775439
4415,516.0898649060764
4416,689.816781775924
4417,490.3225322017388
4418,769.6907966829858
4419,2129.797116595768
4420,2873.281699068604
4421,4823.405730972716
4422,10050.590251002504
4423,19021.588102810776
4424,3285.4031962261142
4425,1654.7105520527875
4426,900.823763040069
4427,3851.3917929511263
4428,132.85530208817727
4429,711.5902364753892
4430,508.50240712326195
4431,1541.9707510538901
4432,3736.3870649726778
4433,5578.768487933172
4434,4384.55899621937
4435,5338.9892649383855
4436,9059.10221556575
4437,6666.262423655586
4438,1836.93626782894
4439,9481.522751143957
4440,8057.005422635333
4441,3586.8047358722833
4442,7730.712024887662
4443,1553.440929111599
4444,10823.493152061665
4445,1163.397034806876
4446,1011.722102962718
4447,4632.25549710608
4448,3764.325003769707
4449,493.5370425345791
4450,7504.159016105115
4451,602.7113408188161
4452,14243.410854653739
4453,604.0091088225599
4454,1044.3130701371956
4455,812.0366798140749
4456,1230.2619646404673
4457,227.48520195447418
4458,4814.23434279608
4459,5533.589482843325
4460,837.0342466503425
4461,10769.725225425067
4462,5523.5364375528625
4463,7576.310842887357
4464,5036.451679558644
4465,9218.506686726723
4466,4911.69705455435
4467,3067.246815524315
4468,818.2396007524476
4469,387.5114254091968
4470,2270.2422792708603
4471,4396.358613657865
4472,1852.19268482205
4473,4811.637838112536
4474,607.9511885225911
4475,1010.5217592177505
4476,1157.7049323894316
4477,1865.7063948333052
4478,2426.551060213824
4479,811.6792349347925
4480,596.0741755904346
4481,-6.142021817002387
4482,9471.635860564462
4483,6798.949749633475
4484,7546.495077409449
4485,140.65411309535557
4486,5544.251302334425
4487,10705.171331818867
4488,417.2388752497209
4489,11710.097943964167
4490,1965.0605624968084
4491,5825.79013590312
4492,6671.731762223888
4493,1520.163519799451
4494,6352.441569819079
4495,1132.1296834615205
4496,5392.614539999631
4497,5694.997669129272
4498,3111.0230989118863
4499,5904.113893286645
4500,5280.233521715803
4501,831.1597230092957
4502,14266.136800173203
4503,7687.50071805349
4504,1741.7951310961362
4505,2991.8519845833216
4506,3666.764816572646
4507,2323.206258469665
4508,6417.932638867764
4509,4113.670303172898
4510,1717.1347879891619
4511,4243.60596239175
4512,345.8684139251418
4513,6157.19341033668
4514,7206.113903997113
4515,5135.644655986618
4516,1034.482145582002
4517,3444.422204740895
4518,5004.0182646161375
4519,531.9569393105958
4520,485.12785331438863
4521,5.244972152035189
4522,1028.3856005742928
4523,13828.714232694314
4524,2828.04665408015
4525,4257.868393142222
4526,5934.365391750845
4527,1381.1163572876576
4528,5297.7377641218845
4529,5567.216277052325
4530,2733.9746870666895
4531,5234.213931017766
4532,504.12837807130563
4533,1257.8477164023352
4534,5622.069539967353
4535,217.91496700808784
4536,1866.367858914149
4537,18302.996693494984
4538,2009.2175387075658
4539,1652.0334866790909
4540,5929.76068325981
4541,9822.978140927617
4542,5430.043475588631
4543,5588.122908995056
4544,496.99934366642265
4545,4850.968854767538
4546,5333.21280003971
4547,5517.78359349566
4548,9497.078928126157
4549,624.3575788446396
4550,611.9872939906709
4551,16243.794370500313
4552,696.6307434078699
4553,1712.314840293031
4554,5543.177985872457
4555,1235.965718820069
4556,940.0668937093469
4557,215.3680076720084
4558,458.6946275567461
4559,7834.827809817254
4560,1948.2366602120674
4561,6884.402023324517
4562,1549.5265465828197
4563,531.1732631974555
4564,8666.480304078697
4565,1596.5846864400264
4566,4602.848946594066
4567,9417.941647414913
4568,562.4024245309483
4569,6872.008285983324
4570,9923.2254792143
4571,1880.1799802430469
4572,366.39674804783135
4573,612.0918033489434
4574,5920.849211400751
4575,7324.79131451841
4576,629.0938342476002
4577,5276.844114535217
4578,4523.84211364502
4579,4205.120198300092
4580,1081.8684753920716
4581,5484.0661527752545
4582,5292.230345370674
4583,14546.952350619256
4584,1326.7413866340357
4585,3140.5994232353296
4586,4717.724845180001
4587,623.3197701569115
4588,444.8881385733148
4589,3178.131748233558
4590,510.33302885183
4591,5018.065675006896
4592,1413.9969311611203
4593,605.2137095570652
4594,408.1049816950981
4595,10300.940638434338
4596,847.5459055226529
4597,6590.9197068005415
4598,6099.486542518134
4599,9142.740928101925
4600,972.5353173864751
4601,1426.3696835882474
4602,542.0320580874213
4603,3682.636561723615
4604,1176.4173381590554
4605,287.48617777038453
4606,1986.2556608644663
