id,price
13570,5560.428109794
13571,5560.428109794
13572,5560.428109794
13573,5560.428109794
13574,5560.428109794
13575,5560.428109794
13576,5560.428109794
13577,5560.428109794
13578,5560.428109794
13579,5560.428109794
13580,5560.428109794
13581,5560.428109794
13582,5560.428109794
13583,5560.428109794
13584,5560.428109794
13585,5560.428109794
13586,5560.428109794
13587,5560.428109794
13588,5560.428109794
13589,5560.428109794
13590,5560.428109794
13591,5560.428109794
13592,5560.428109794
13593,5560.428109794
13594,5560.428109794
13595,5560.428109794
13596,5560.428109794
13597,5560.428109794
13598,5560.428109794
13599,5560.428109794
13600,5564.940199538042
13601,5564.940199538042
13602,5564.940199538042
13603,5564.940199538042
13604,5564.940199538042
13605,5564.940199538042
13606,5564.940199538042
13607,5564.940199538042
13608,5564.940199538042
13609,5564.940199538042
13610,5564.940199538042
13611,5572.352224956382
13612,5572.352224956382
13613,5572.352224956382
13614,5572.352224956382
13615,5572.352224956382
13616,5572.352224956382
13617,5572.352224956382
13618,5572.352224956382
13619,5572.352224956382
13620,5572.352224956382
13621,5572.352224956382
13622,5572.352224956382
13623,5572.352224956382
13624,5572.352224956382
13625,5572.352224956382
13626,5572.352224956382
13627,5572.352224956382
13628,5572.352224956382
13629,5572.352224956382
13630,5572.352224956382
13631,5572.352224956382
13632,5572.352224956382
13633,5572.352224956382
13634,5582.447992172843
13635,5582.447992172843
13636,5582.447992172843
13637,5582.447992172843
13638,5582.447992172843
13639,5582.447992172843
13640,5582.447992172843
13641,5582.447992172843
13642,5582.447992172843
13643,5582.447992172843
13644,5582.447992172843
13645,5582.447992172843
13646,5582.447992172843
13647,5582.447992172843
13648,5582.447992172843
13649,5582.447992172843
13650,5596.118945172576
13651,5596.118945172576
13652,5596.118945172576
13653,5596.118945172576
13654,5596.118945172576
13655,5596.118945172576
13656,5596.118945172576
13657,5596.118945172576
13658,5596.118945172576
13659,5596.118945172576
13660,5596.118945172576
13661,5596.118945172576
13662,5596.118945172576
13663,5596.118945172576
13664,5596.118945172576
13665,5596.118945172576
13666,5596.118945172576
13667,5596.118945172576
13668,5596.118945172576
13669,5596.118945172576
13670,5596.118945172576
13671,5596.118945172576
13672,5596.118945172576
13673,5596.118945172576
13674,5596.118945172576
13675,5596.118945172576
13676,5599.302224566498
13677,5599.302224566498
13678,5599.302224566498
13679,5599.302224566498
13680,5599.302224566498
13681,5599.302224566498
13682,5599.302224566498
13683,5599.302224566498
13684,5599.302224566498
13685,5599.302224566498
13686,5599.302224566498
13687,5599.302224566498
13688,5599.302224566498
13689,5599.302224566498
13690,5599.302224566498
13691,5599.302224566498
13692,5599.302224566498
13693,5599.302224566498
13694,5599.528040767749
13695,5599.528040767749
13696,5599.528040767749
13697,5599.528040767749
13698,5599.528040767749
13699,5599.528040767749
13700,5599.528040767749
13701,5599.528040767749
13702,5599.528040767749
13703,5599.528040767749
13704,5599.7391084714645
13705,5599.528040767749
13706,5599.528040767749
13707,5599.528040767749
13708,5599.528040767749
13709,5599.528040767749
13710,607.2545115367001
13711,607.2545115367001
13712,607.2545115367001
13713,607.2545115367001
13714,607.2545115367001
13715,607.2545115367001
13716,607.2545115367001
13717,607.2545115367001
13718,607.2545115367001
13719,607.2545115367001
13720,607.2545115367001
13721,607.2545115367001
13722,607.2545115367001
13723,607.2545115367001
13724,607.2545115367001
13725,607.2545115367001
13726,607.2545115367001
13727,607.2545115367001
13728,607.2545115367001
13729,607.2545115367001
13730,607.2545115367001
13731,607.2545115367001
13732,607.2545115367001
13733,607.2545115367001
13734,607.2545115367001
13735,607.2545115367001
13736,607.2545115367001
13737,607.2545115367001
13738,607.2545115367001
13739,607.2545115367001
13740,5599.528040767749
13741,5599.528040767749
13742,5599.528040767749
13743,5599.528040767749
13744,5599.528040767749
13745,5599.528040767749
13746,5599.528040767749
13747,5599.528040767749
13748,5599.528040767749
13749,5599.528040767749
13750,5599.528040767749
13751,5599.528040767749
13752,5599.528040767749
13753,5599.528040767749
13754,5599.528040767749
13755,5599.528040767749
13756,5599.528040767749
13757,5600.1144588036595
13758,5599.528040767749
13759,5599.528040767749
13760,5599.528040767749
13761,5599.528040767749
13762,5599.528040767749
13763,5599.528040767749
13764,5599.528040767749
13765,5599.528040767749
13766,5599.528040767749
13767,5599.528040767749
13768,5599.528040767749
13769,5599.528040767749
13770,5599.528040767749
13771,5599.528040767749
13772,5599.528040767749
13773,5622.166889447715
13774,5622.166889447715
13775,5622.166889447715
13776,5622.166889447715
13777,5622.166889447715
13778,5622.166889447715
13779,5622.166889447715
13780,5622.166889447715
13781,5622.166889447715
13782,5622.166889447715
13783,5622.166889447715
13784,5622.166889447715
13785,5622.166889447715
13786,5622.166889447715
13787,5622.166889447715
13788,5622.166889447715
13789,5622.166889447715
13790,5622.166889447715
13791,5622.166889447715
13792,5622.166889447715
13793,5622.166889447715
13794,5622.166889447715
13795,5622.166889447715
13796,5622.166889447715
13797,5622.166889447715
13798,5622.166889447715
13799,5622.377957151431
13800,5622.166889447715
13801,5622.166889447715
13802,5622.166889447715
13803,5622.166889447715
13804,5622.166889447715
13805,5622.166889447715
13806,5622.166889447715
13807,5622.166889447715
13808,5622.166889447715
13809,5622.166889447715
13810,5622.166889447715
13811,5622.166889447715
13812,5622.166889447715
13813,5622.166889447715
13814,5622.166889447715
13815,5622.166889447715
13816,5622.166889447715
13817,5622.166889447715
13818,5622.166889447715
13819,5622.166889447715
13820,5622.166889447715
13821,5622.166889447715
13822,5622.166889447715
13823,5622.166889447715
13824,5622.166889447715
13825,5622.166889447715
13826,5622.166889447715
13827,5622.166889447715
13828,5622.166889447715
13829,5622.166889447715
13830,5622.166889447715
13831,5622.166889447715
13832,5622.166889447715
13833,5622.166889447715
13834,5622.166889447715
13835,5652.066466733109
13836,5652.066466733109
13837,5652.066466733109
13838,5652.066466733109
13839,5652.066466733109
13840,5652.066466733109
13841,5652.066466733109
13842,5652.066466733109
13843,5652.066466733109
13844,5652.066466733109
13845,5652.066466733109
13846,5652.066466733109
13847,5652.066466733109
13848,5652.066466733109
13849,5652.066466733109
13850,5652.066466733109
13851,5652.066466733109
13852,5652.066466733109
13853,5652.066466733109
13854,5652.066466733109
13855,5652.066466733109
13856,5652.066466733109
13857,5652.066466733109
13858,5652.066466733109
13859,5652.066466733109
13860,5652.066466733109
13861,5652.066466733109
13862,5652.066466733109
13863,5652.066466733109
13864,5652.066466733109
13865,5652.066466733109
13866,5652.066466733109
13867,5652.066466733109
13868,5652.066466733109
13869,5652.066466733109
13870,5652.066466733109
13871,5652.066466733109
13872,5652.066466733109
13873,5652.066466733109
13874,5652.066466733109
13875,5652.066466733109
13876,5652.066466733109
13877,5652.066466733109
13878,5652.066466733109
13879,5652.066466733109
13880,5652.066466733109
13881,5652.066466733109
13882,5652.066466733109
13883,5652.066466733109
13884,5652.066466733109
13885,5652.066466733109
13886,5652.066466733109
13887,5652.066466733109
13888,5652.066466733109
13889,5652.066466733109
13890,5652.066466733109
13891,5652.066466733109
13892,5652.066466733109
13893,5652.066466733109
13894,5652.066466733109
13895,5652.066466733109
13896,5652.066466733109
13897,5652.066466733109
13898,5652.066466733109
13899,5652.066466733109
13900,5652.066466733109
13901,5652.066466733109
13902,5652.066466733109
13903,5652.066466733109
13904,5652.066466733109
13905,5652.066466733109
13906,5652.066466733109
13907,5652.066466733109
13908,5652.066466733109
13909,5652.066466733109
13910,5652.066466733109
13911,5652.066466733109
13912,5652.066466733109
13913,5652.066466733109
13914,5652.066466733109
13915,5652.066466733109
13916,5652.066466733109
13917,5652.066466733109
13918,5652.066466733109
13919,5652.066466733109
13920,5652.066466733109
13921,5652.066466733109
13922,5652.066466733109
13923,5652.066466733109
13924,5652.066466733109
13925,5652.066466733109
13926,5652.066466733109
13927,5652.066466733109
13928,5652.066466733109
13929,5652.277534436825
13930,5652.066466733109
13931,5652.066466733109
13932,5652.066466733109
13933,5652.066466733109
13934,5652.066466733109
13935,5652.066466733109
13936,5652.066466733109
13937,5652.066466733109
13938,5652.066466733109
13939,5652.066466733109
13940,5652.066466733109
13941,5652.066466733109
13942,5652.066466733109
13943,5652.066466733109
13944,5652.066466733109
13945,5652.066466733109
13946,5652.066466733109
13947,5652.066466733109
13948,5652.066466733109
13949,5652.066466733109
13950,5652.066466733109
13951,5652.066466733109
13952,5652.066466733109
13953,5652.066466733109
13954,5652.066466733109
13955,5652.066466733109
13956,5652.066466733109
13957,5652.066466733109
13958,5652.066466733109
13959,5652.066466733109
13960,5652.066466733109
13961,5705.371298918688
13962,5705.371298918688
13963,5705.371298918688
13964,5705.371298918688
13965,5705.371298918688
13966,5705.371298918688
13967,5705.371298918688
13968,5705.371298918688
13969,5705.371298918688
13970,5705.582366622403
13971,5705.371298918688
13972,5705.371298918688
13973,5705.371298918688
13974,5705.371298918688
13975,5705.371298918688
13976,5705.371298918688
13977,5705.371298918688
13978,5705.371298918688
13979,5705.371298918688
13980,5705.371298918688
13981,5705.371298918688
13982,5705.371298918688
13983,5705.371298918688
13984,5705.371298918688
13985,5705.371298918688
13986,5705.371298918688
13987,5705.371298918688
13988,5705.371298918688
13989,5705.371298918688
13990,5705.371298918688
13991,5705.582366622403
13992,5705.582366622403
13993,5705.371298918688
13994,5705.371298918688
13995,5705.371298918688
13996,5705.371298918688
13997,5705.371298918688
13998,5705.371298918688
13999,5705.371298918688
14000,5705.371298918688
14001,5705.371298918688
14002,5705.371298918688
14003,5705.371298918688
14004,5705.371298918688
14005,5705.371298918688
14006,5705.371298918688
14007,5705.371298918688
14008,5705.371298918688
14009,5705.371298918688
14010,5705.371298918688
14011,5705.371298918688
14012,5705.371298918688
14013,5705.371298918688
14014,5705.371298918688
14015,5705.371298918688
14016,5705.371298918688
14017,5705.371298918688
14018,5705.371298918688
14019,5705.371298918688
14020,5705.371298918688
14021,5705.371298918688
14022,5705.371298918688
14023,5705.371298918688
14024,5705.371298918688
14025,5705.371298918688
14026,5705.371298918688
14027,5705.371298918688
14028,5705.371298918688
14029,5705.371298918688
14030,5705.371298918688
14031,5705.371298918688
14032,5705.371298918688
14033,5705.371298918688
14034,5705.371298918688
14035,5705.371298918688
14036,5705.371298918688
14037,5705.371298918688
14038,5705.371298918688
14039,5705.371298918688
14040,607.2545115367001
14041,607.2545115367001
14042,607.2545115367001
14043,607.2545115367001
14044,607.2545115367001
14045,607.2545115367001
14046,607.2545115367001
14047,607.2545115367001
14048,607.2545115367001
14049,607.2545115367001
14050,607.2545115367001
14051,607.2545115367001
14052,607.2545115367001
14053,607.2545115367001
14054,607.2545115367001
14055,607.2545115367001
14056,607.2545115367001
14057,607.2545115367001
14058,607.2545115367001
14059,607.2545115367001
14060,607.2545115367001
14061,607.2545115367001
14062,607.2545115367001
14063,607.2545115367001
14064,607.2545115367001
14065,607.2545115367001
14066,607.2545115367001
14067,607.2545115367001
14068,607.2545115367001
14069,607.2545115367001
14070,5705.371298918688
14071,5705.371298918688
14072,5705.371298918688
14073,5705.371298918688
14074,5705.371298918688
14075,5705.371298918688
14076,5705.371298918688
14077,5705.371298918688
14078,5705.371298918688
14079,5705.371298918688
14080,5705.371298918688
14081,5705.371298918688
14082,5705.371298918688
14083,5705.371298918688
14084,5705.371298918688
14085,5705.371298918688
14086,5705.371298918688
14087,5705.371298918688
14088,5705.371298918688
14089,5705.371298918688
14090,5705.371298918688
14091,5705.371298918688
14092,5705.371298918688
14093,5705.371298918688
14094,5705.371298918688
14095,5705.371298918688
14096,5705.371298918688
14097,5705.371298918688
14098,5705.371298918688
14099,5705.371298918688
14100,5705.371298918688
14101,5705.371298918688
14102,5705.371298918688
14103,5705.371298918688
14104,5705.371298918688
14105,5705.371298918688
14106,5705.371298918688
14107,5705.371298918688
14108,5705.371298918688
14109,5705.371298918688
14110,5705.371298918688
14111,5705.371298918688
14112,5705.371298918688
14113,5705.582366622403
14114,5705.371298918688
14115,5705.371298918688
14116,5705.371298918688
14117,5705.371298918688
14118,5705.371298918688
14119,5705.371298918688
14120,5705.371298918688
14121,5705.371298918688
14122,5705.371298918688
14123,5705.371298918688
14124,5705.371298918688
14125,5705.371298918688
14126,5705.371298918688
14127,5705.371298918688
14128,5705.371298918688
14129,5705.371298918688
14130,5705.371298918688
14131,5705.371298918688
14132,5705.371298918688
14133,5705.371298918688
14134,5705.371298918688
14135,5762.733109517922
14136,5762.733109517922
14137,5762.733109517922
14138,5763.319527553832
14139,5762.733109517922
14140,5762.733109517922
14141,5762.733109517922
14142,5762.733109517922
14143,5762.733109517922
14144,5762.733109517922
14145,5762.733109517922
14146,5762.733109517922
14147,5762.733109517922
14148,5762.733109517922
14149,5762.733109517922
14150,5762.733109517922
14151,5762.733109517922
14152,5762.733109517922
14153,5762.733109517922
14154,5762.733109517922
14155,5762.733109517922
14156,5762.733109517922
14157,5762.733109517922
14158,5762.733109517922
14159,5762.733109517922
14160,5762.733109517922
14161,5762.733109517922
14162,5762.733109517922
14163,5762.733109517922
14164,5762.733109517922
14165,5762.733109517922
14166,5762.733109517922
14167,5762.733109517922
14168,5762.733109517922
14169,5762.733109517922
14170,5762.733109517922
14171,5762.733109517922
14172,5762.733109517922
14173,5762.733109517922
14174,5762.733109517922
14175,5762.733109517922
14176,5762.733109517922
14177,5762.733109517922
14178,5762.733109517922
14179,5762.733109517922
14180,5762.733109517922
14181,5762.733109517922
14182,5762.733109517922
14183,5762.733109517922
14184,5762.733109517922
14185,5762.733109517922
14186,5762.733109517922
14187,5762.733109517922
14188,5762.733109517922
14189,5762.733109517922
14190,5762.733109517922
14191,5762.733109517922
14192,5762.733109517922
14193,5762.733109517922
14194,5762.733109517922
14195,5762.733109517922
14196,5762.733109517922
14197,5762.733109517922
14198,5762.733109517922
14199,5762.733109517922
14200,5762.733109517922
14201,5762.733109517922
14202,5762.733109517922
14203,5762.733109517922
14204,5762.733109517922
14205,5762.733109517922
14206,5762.733109517922
14207,5762.733109517922
14208,5762.733109517922
14209,5762.733109517922
14210,5762.733109517922
14211,5762.733109517922
14212,5762.733109517922
14213,5762.733109517922
14214,5762.733109517922
14215,5762.733109517922
14216,5762.733109517922
14217,5762.733109517922
14218,5762.733109517922
14219,5762.733109517922
14220,5762.733109517922
14221,5762.733109517922
14222,5762.944177221637
14223,5762.733109517922
14224,5762.733109517922
14225,5762.733109517922
14226,5762.733109517922
14227,5762.733109517922
14228,5762.733109517922
14229,5762.733109517922
14230,5762.944177221637
14231,5762.733109517922
14232,5762.733109517922
14233,5762.733109517922
14234,5762.733109517922
14235,5762.733109517922
14236,5762.733109517922
14237,5762.733109517922
14238,5762.733109517922
14239,5762.733109517922
14240,5762.733109517922
14241,5762.733109517922
14242,5762.733109517922
14243,5762.733109517922
14244,5762.733109517922
14245,5762.733109517922
14246,5762.733109517922
14247,5762.733109517922
14248,5762.733109517922
14249,5784.15006787526
14250,5784.15006787526
14251,5784.15006787526
14252,5784.15006787526
14253,5784.15006787526
14254,5784.15006787526
14255,5784.15006787526
14256,5784.15006787526
14257,5784.15006787526
14258,5784.15006787526
14259,5784.15006787526
14260,5784.15006787526
14261,5784.15006787526
14262,5784.15006787526
14263,5784.15006787526
14264,5784.15006787526
14265,5784.15006787526
14266,5784.15006787526
14267,5784.15006787526
14268,5784.15006787526
14269,5784.15006787526
14270,5784.15006787526
14271,5784.15006787526
14272,5784.15006787526
14273,5784.15006787526
14274,5784.15006787526
14275,5784.15006787526
14276,5784.15006787526
14277,5784.15006787526
14278,5784.15006787526
14279,5784.15006787526
14280,5784.15006787526
14281,5784.15006787526
14282,5784.15006787526
14283,5784.15006787526
14284,5784.15006787526
14285,5784.15006787526
14286,5784.15006787526
14287,5784.15006787526
14288,5784.15006787526
14289,5784.15006787526
14290,5784.15006787526
14291,5784.15006787526
14292,5784.15006787526
14293,5784.15006787526
14294,5784.15006787526
14295,5784.15006787526
14296,5784.15006787526
14297,5784.15006787526
14298,5784.15006787526
14299,5784.15006787526
14300,5784.15006787526
14301,5784.15006787526
14302,5784.15006787526
14303,5784.15006787526
14304,5784.15006787526
14305,5784.15006787526
14306,5784.15006787526
14307,5784.15006787526
14308,5784.15006787526
14309,5784.15006787526
14310,5784.15006787526
14311,5784.15006787526
14312,5784.15006787526
14313,5784.15006787526
14314,5784.15006787526
14315,5784.15006787526
14316,5784.15006787526
14317,5784.15006787526
14318,5784.15006787526
14319,5784.15006787526
14320,5784.15006787526
14321,5784.15006787526
14322,5784.15006787526
14323,5784.15006787526
14324,5784.15006787526
14325,5784.15006787526
14326,5784.15006787526
14327,5784.15006787526
14328,5784.15006787526
14329,5784.15006787526
14330,5784.15006787526
14331,5784.15006787526
14332,5784.15006787526
14333,5784.15006787526
14334,5784.15006787526
14335,5784.15006787526
14336,5784.15006787526
14337,5784.15006787526
14338,5784.15006787526
14339,5784.15006787526
14340,5784.15006787526
14341,5784.15006787526
14342,5784.15006787526
14343,5784.15006787526
14344,5784.15006787526
14345,5784.15006787526
14346,5784.15006787526
14347,5784.15006787526
14348,5784.15006787526
14349,5784.15006787526
14350,5784.15006787526
14351,5784.15006787526
14352,5784.15006787526
14353,5784.15006787526
14354,5784.15006787526
14355,5784.15006787526
14356,5784.15006787526
14357,5784.15006787526
14358,5784.15006787526
14359,5784.15006787526
14360,5784.15006787526
14361,5784.15006787526
14362,5784.15006787526
14363,5784.15006787526
14364,5784.15006787526
14365,5784.15006787526
14366,5784.15006787526
14367,5784.15006787526
14368,5784.15006787526
14369,5784.15006787526
14370,607.2545115367001
14371,607.2545115367001
14372,607.2545115367001
14373,607.2545115367001
14374,607.2545115367001
14375,607.2545115367001
14376,607.2545115367001
14377,607.2545115367001
14378,607.2545115367001
14379,607.2545115367001
14380,607.2545115367001
14381,607.2545115367001
14382,607.2545115367001
14383,607.2545115367001
14384,607.2545115367001
14385,607.2545115367001
14386,607.2545115367001
14387,607.2545115367001
14388,607.2545115367001
14389,607.2545115367001
14390,607.2545115367001
14391,607.2545115367001
14392,607.2545115367001
14393,607.2545115367001
14394,607.2545115367001
14395,607.2545115367001
14396,607.2545115367001
14397,607.2545115367001
14398,607.2545115367001
14399,607.2545115367001
14400,5784.15006787526
14401,5784.15006787526
14402,5784.15006787526
14403,5784.15006787526
14404,5784.15006787526
14405,5784.15006787526
14406,5784.15006787526
14407,5855.2800608475245
14408,5855.2800608475245
14409,5855.2800608475245
14410,5855.2800608475245
14411,5855.2800608475245
14412,5855.2800608475245
14413,5855.2800608475245
14414,5855.2800608475245
14415,5855.2800608475245
14416,5855.2800608475245
14417,5855.2800608475245
14418,5855.2800608475245
14419,5855.2800608475245
14420,5855.2800608475245
14421,5855.2800608475245
14422,5855.2800608475245
14423,5855.2800608475245
14424,5855.2800608475245
14425,5855.2800608475245
14426,5855.2800608475245
14427,5855.2800608475245
14428,5855.2800608475245
14429,5855.2800608475245
14430,5855.2800608475245
14431,5855.2800608475245
14432,5855.2800608475245
14433,5855.2800608475245
14434,5855.2800608475245
14435,5855.2800608475245
14436,5855.2800608475245
14437,5855.2800608475245
14438,5855.2800608475245
14439,5855.2800608475245
14440,5855.2800608475245
14441,5855.2800608475245
14442,5855.2800608475245
14443,5855.2800608475245
14444,5855.2800608475245
14445,5855.2800608475245
14446,5855.2800608475245
14447,5855.2800608475245
14448,5855.2800608475245
14449,5855.2800608475245
14450,5855.2800608475245
14451,5855.2800608475245
14452,5855.2800608475245
14453,5855.2800608475245
14454,5855.2800608475245
14455,5855.49112855124
14456,5855.2800608475245
14457,5855.2800608475245
14458,5855.2800608475245
14459,5855.2800608475245
14460,5855.2800608475245
14461,5855.2800608475245
14462,5855.2800608475245
14463,5855.2800608475245
14464,5855.2800608475245
14465,5855.2800608475245
14466,5855.2800608475245
14467,5855.2800608475245
14468,5855.2800608475245
14469,5855.2800608475245
14470,5855.2800608475245
14471,5855.2800608475245
14472,5855.2800608475245
14473,5855.2800608475245
14474,5855.2800608475245
14475,5855.2800608475245
14476,5855.2800608475245
14477,5855.2800608475245
14478,5855.2800608475245
14479,5855.2800608475245
14480,5855.2800608475245
14481,5855.2800608475245
14482,5855.2800608475245
14483,5855.2800608475245
14484,5855.2800608475245
14485,5855.2800608475245
14486,5855.2800608475245
14487,5855.2800608475245
14488,5855.2800608475245
14489,5855.2800608475245
14490,5855.2800608475245
14491,5855.2800608475245
14492,5855.2800608475245
14493,5855.2800608475245
14494,5855.2800608475245
14495,5855.2800608475245
14496,5855.2800608475245
14497,5855.2800608475245
14498,5855.2800608475245
14499,5855.2800608475245
14500,5855.794878715603
14501,5856.3078267878755
14502,5856.3078267878755
14503,5856.3078267878755
14504,5856.3078267878755
14505,5856.3078267878755
14506,5856.3078267878755
14507,5856.3078267878755
14508,5856.3078267878755
14509,5856.3078267878755
14510,5856.3078267878755
14511,5856.3078267878755
14512,5856.3078267878755
14513,5856.3078267878755
14514,5856.3078267878755
14515,5856.3078267878755
14516,5856.3078267878755
14517,5856.3078267878755
14518,5856.3078267878755
14519,5856.3078267878755
14520,5856.3078267878755
14521,5856.3078267878755
14522,5856.3078267878755
14523,5856.3078267878755
14524,5856.3078267878755
14525,5856.3078267878755
14526,5856.3078267878755
14527,5856.3078267878755
14528,5856.3078267878755
14529,5856.3078267878755
14530,5856.3078267878755
14531,5856.3078267878755
14532,5856.3078267878755
14533,5856.3078267878755
14534,5856.3078267878755
14535,5856.3078267878755
14536,5856.3078267878755
14537,5856.3078267878755
14538,5856.3078267878755
14539,5856.3078267878755
14540,5856.3078267878755
14541,5856.518894491591
14542,5856.3078267878755
14543,5856.3078267878755
14544,5856.3078267878755
14545,5856.3078267878755
14546,5856.3078267878755
14547,5856.3078267878755
14548,5856.3078267878755
14549,5856.3078267878755
14550,5856.3078267878755
14551,5856.3078267878755
14552,5856.3078267878755
14553,5856.3078267878755
14554,5856.3078267878755
14555,5856.3078267878755
14556,5856.3078267878755
14557,5856.3078267878755
14558,5856.3078267878755
14559,5856.3078267878755
14560,5856.3078267878755
14561,5856.3078267878755
14562,5856.3078267878755
14563,5856.3078267878755
14564,5856.3078267878755
14565,5856.3078267878755
14566,5856.3078267878755
14567,5856.3078267878755
14568,5856.3078267878755
14569,5856.3078267878755
14570,5856.3078267878755
14571,5856.3078267878755
14572,5856.3078267878755
14573,5856.3078267878755
14574,5856.3078267878755
14575,5856.3078267878755
14576,5856.3078267878755
14577,5856.3078267878755
14578,5856.3078267878755
14579,5856.3078267878755
14580,5856.3078267878755
14581,5856.3078267878755
14582,5856.3078267878755
14583,5856.3078267878755
14584,5856.3078267878755
14585,5856.3078267878755
14586,5856.3078267878755
14587,5856.3078267878755
14588,5856.3078267878755
14589,5856.3078267878755
14590,5856.3078267878755
14591,5856.3078267878755
14592,5856.3078267878755
14593,5856.3078267878755
14594,5856.3078267878755
14595,5856.3078267878755
14596,5856.3078267878755
14597,5856.3078267878755
14598,5856.3078267878755
14599,5856.3078267878755
14600,5856.3078267878755
14601,5856.3078267878755
14602,5856.3078267878755
14603,5856.3078267878755
14604,5856.3078267878755
14605,5856.3078267878755
14606,5856.3078267878755
14607,5856.3078267878755
14608,5856.3078267878755
14609,5856.3078267878755
14610,5856.3078267878755
14611,5856.3078267878755
14612,5856.3078267878755
14613,5856.3078267878755
14614,5856.3078267878755
14615,5856.3078267878755
14616,5856.3078267878755
14617,5856.3078267878755
14618,5856.3078267878755
14619,5856.3078267878755
14620,5856.3078267878755
14621,5856.518894491591
14622,5856.3078267878755
14623,5856.3078267878755
14624,5856.3078267878755
14625,5856.3078267878755
14626,5856.3078267878755
14627,5856.3078267878755
14628,5856.3078267878755
14629,5856.3078267878755
14630,5856.3078267878755
14631,5856.3078267878755
14632,5856.3078267878755
14633,5856.3078267878755
14634,5856.3078267878755
14635,5953.788339729017
14636,5953.788339729017
14637,5953.788339729017
14638,5953.788339729017
14639,5953.788339729017
14640,5953.788339729017
14641,5953.788339729017
14642,5953.788339729017
14643,5953.788339729017
14644,5953.788339729017
14645,5953.999407432732
14646,5953.788339729017
14647,5953.788339729017
14648,5953.788339729017
14649,5953.788339729017
14650,5953.788339729017
14651,5953.788339729017
14652,5953.999407432732
14653,5953.788339729017
14654,5953.788339729017
14655,5953.788339729017
14656,5953.788339729017
14657,5953.788339729017
14658,5953.788339729017
14659,5953.788339729017
14660,5953.788339729017
14661,5953.788339729017
14662,5953.788339729017
14663,5953.788339729017
14664,5953.788339729017
14665,5953.788339729017
14666,5953.788339729017
14667,5953.788339729017
14668,5953.788339729017
14669,5953.788339729017
14670,5953.788339729017
14671,5953.788339729017
14672,5953.788339729017
14673,5953.788339729017
14674,5953.788339729017
14675,5953.788339729017
14676,5953.788339729017
14677,5953.788339729017
14678,5953.788339729017
14679,5953.788339729017
14680,5953.788339729017
14681,5953.788339729017
14682,5953.788339729017
14683,5953.788339729017
14684,5953.788339729017
14685,5953.788339729017
14686,5953.788339729017
14687,5953.788339729017
14688,5953.788339729017
14689,5953.788339729017
14690,5953.788339729017
14691,5953.788339729017
14692,5953.788339729017
14693,5953.788339729017
14694,5953.788339729017
14695,5953.788339729017
14696,5953.788339729017
14697,5953.788339729017
14698,5953.788339729017
14699,5953.788339729017
14700,607.2545115367001
14701,607.2545115367001
14702,607.2545115367001
14703,607.2545115367001
14704,607.2545115367001
14705,607.2545115367001
14706,607.2545115367001
14707,607.2545115367001
14708,607.2545115367001
14709,607.2545115367001
14710,607.2545115367001
14711,607.2545115367001
14712,607.2545115367001
14713,607.2545115367001
14714,607.2545115367001
14715,607.2545115367001
14716,607.2545115367001
14717,607.2545115367001
14718,607.2545115367001
14719,607.2545115367001
14720,607.2545115367001
14721,607.2545115367001
14722,607.2545115367001
14723,607.2545115367001
14724,607.2545115367001
14725,607.2545115367001
14726,607.2545115367001
14727,607.2545115367001
14728,607.2545115367001
14729,607.2545115367001
14730,5953.788339729017
14731,5953.788339729017
14732,5953.788339729017
14733,5953.788339729017
14734,5953.788339729017
14735,5953.788339729017
14736,5953.788339729017
14737,5953.788339729017
14738,5953.788339729017
14739,5953.788339729017
14740,5953.788339729017
14741,5953.788339729017
14742,5953.788339729017
14743,5953.788339729017
14744,5953.788339729017
14745,5953.788339729017
14746,5953.788339729017
14747,5953.788339729017
14748,5953.788339729017
14749,5953.788339729017
14750,5953.788339729017
14751,5953.788339729017
14752,5953.788339729017
14753,5953.788339729017
14754,5953.788339729017
14755,5953.788339729017
14756,5953.788339729017
14757,5953.788339729017
14758,5953.788339729017
14759,5953.788339729017
14760,5953.788339729017
14761,5953.788339729017
14762,5953.788339729017
14763,5953.788339729017
14764,5953.788339729017
14765,5953.788339729017
14766,5953.788339729017
14767,5953.788339729017
14768,5953.788339729017
14769,5953.788339729017
14770,5953.788339729017
14771,5953.788339729017
14772,5953.788339729017
14773,5953.788339729017
14774,5953.788339729017
14775,5953.788339729017
14776,5953.788339729017
14777,5953.788339729017
14778,5953.788339729017
14779,5953.788339729017
14780,5953.788339729017
14781,5953.788339729017
14782,5953.788339729017
14783,5953.788339729017
14784,5953.788339729017
14785,5953.788339729017
14786,5953.788339729017
14787,5953.788339729017
14788,5953.788339729017
14789,5953.788339729017
14790,5953.788339729017
14791,5953.788339729017
14792,5953.788339729017
14793,5953.788339729017
14794,5953.788339729017
14795,5953.788339729017
14796,5953.788339729017
14797,5953.788339729017
14798,5953.788339729017
14799,5953.788339729017
14800,5953.788339729017
14801,5953.788339729017
14802,5953.788339729017
14803,5953.788339729017
14804,5953.788339729017
14805,5953.788339729017
14806,5953.788339729017
14807,5953.788339729017
14808,5953.788339729017
14809,5953.788339729017
14810,5953.788339729017
14811,5953.788339729017
14812,5953.788339729017
14813,5953.788339729017
14814,5953.788339729017
14815,5953.788339729017
14816,5953.788339729017
14817,5953.788339729017
14818,5953.788339729017
14819,5953.788339729017
14820,5953.788339729017
14821,5953.788339729017
14822,5953.788339729017
14823,5953.788339729017
